model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
CRLX_matched_ridge,4,571,2024-05-31,2024-04-30,1.0,-3.551159106071428,-3.1669189035219247,0.14764053325528315,0.3842402025495031,0.0001806833470298381,0.013441850580550214,0.2321976005664559,0.0
CRLX_matched_ridge,4,571,2024-06-30,2024-05-31,1.0,-3.974327104300053,-3.4251099955175377,0.3016394325794255,0.5492171087825155,0.0001891658770741467,0.013753758652606446,0.4318269132179239,0.0
CRLX_matched_ridge,4,571,2024-07-31,2024-06-30,1.0,-3.172237966118978,-3.5641166393713384,0.15356889455003014,0.39187867325236025,0.00018462579273111486,0.013587707412625386,0.4059268841234971,1.0
CRLX_matched_ridge,4,571,2024-08-31,2024-07-31,1.0,-2.8728553989963164,-3.534748534507818,0.4381025228372471,0.6618931355115016,0.0007491808985113603,0.02737116911115344,1.4338355805830867,0.0
CRLX_matched_ridge,4,571,2024-09-30,2024-08-31,100.0,-3.2605071347369625,-3.178065477508462,0.006796626846581605,0.08244165722850072,1.0871834535038925e-05,0.0032972465080789645,0.012875961254663476,1.0
CRLX_matched_ridge,4,571,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.225574554075126,0.03801601990903533,0.19497697276610726,4.954116024469153e-05,0.007038548163129349,0.06704200224242929,0.0
CRLX_matched_ridge,4,571,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.1576939119015703,0.034427235084768006,0.18554577625149005,5.1859480425601746e-05,0.007201352680267906,0.061072321703591004,1.0
CRLX_matched_ridge,4,571,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.314989108009596,0.013745901528542681,0.11724291675211207,2.0427990614693315e-05,0.004519733467218318,0.029772728691104977,1.0
CRLX_matched_ridge,4,571,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.1589630054528666,0.007213390919593385,0.08493168383820837,1.1958446067376997e-05,0.0034580986202502953,0.013643464032308789,0.0
CRLX_matched_ridge,4,571,2025-02-28,2025-01-31,100.0,-3.3361230676767963,-3.27825034984361,0.003349251469399608,0.05787271783318637,4.492448323903489e-06,0.0021195396490520033,0.00644737105085702,1.0
CRLX_matched_ridge,4,571,2025-03-31,2025-02-28,100.0,-2.8189264390259248,-3.2213691852832707,0.16196016401515448,0.4024427462573459,0.00039083620904004307,0.019769577867016865,0.431554902477,1.0
CRLX_matched_ridge,4,571,2025-04-30,2025-03-31,100.0,-1.983632317040605,-3.007441114656573,1.0481844540758545,1.0238087976159682,0.0077705395210926195,0.08815066375866162,4.70179925367563,0.0
CRLX_matched_ridge,4,571,2025-05-31,2025-04-30,1e-08,-3.029808966262144,-2.681578939840029,0.12126415130194705,0.3482300264221152,0.0004052214717250175,0.020130113554697536,0.19480635745535702,1.0
CRLX_matched_ridge,4,571,2025-06-30,2025-05-31,100.0,-3.530189938328582,-2.8791866966565713,0.4238052206674663,0.6510032416720106,0.0007225927698139505,0.02688108572610025,0.5739919941110064,0.0
CRLX_matched_ridge,4,571,2025-07-31,2025-06-30,100.0,-3.9507722447624736,-3.117612110925191,0.6941558086157584,0.8331601338372825,0.0006261454573339908,0.02502289865970749,0.8552613081636963,0.0
CRLX_matched_ridge,4,571,2025-08-31,2025-07-31,100.0,-3.3885720022366694,-3.440847117773563,0.002732687704395583,0.05227511553689368,2.956036969941569e-06,0.001719312935431351,0.005660928490507852,1.0
CRLX_matched_ridge,4,571,2025-09-30,2025-08-31,100.0,-3.844352655797379,-3.45339766475349,0.1528458050221273,0.390954991043889,0.00010481066453027522,0.01023770797250416,0.2394412817301974,1.0
CRLX_matched_ridge,4,571,2025-10-31,2025-09-30,100.0,-3.200601249147139,-3.5429600832059105,0.11720957125808132,0.3423588340587713,0.0001394791918971918,0.011810130900933816,0.2984941644399919,1.0
CRLX_matched_ridge,4,571,2025-11-30,2025-10-31,100.0,-3.1877347547552812,-3.3104472191584966,0.015058348919910399,0.12271246440321537,2.2708983450934753e-05,0.004765394364681139,0.03273939786100699,0.0
CRLX_matched_ridge,4,571,2025-12-31,2025-11-30,100.0,-3.669080341092571,-3.2274644215742745,0.19502462037199073,0.4416159195182967,0.00020044944002055868,0.014158016811000002,0.2966764029396838,1.0
CRLX_matched_ridge,4,571,2026-01-31,2025-12-31,100.0,-3.5432987087435324,-3.3220155543158034,0.04896623443348613,0.22128315442772895,5.129795249851457e-05,0.0071622588963618575,0.08495205254787741,1.0
CRLX_matched_ridge,4,571,2026-02-28,2026-01-31,100.0,-3.319307735691405,-3.43722413648942,0.013904277577158092,0.11791640079801491,1.6192991003819185e-05,0.004024051565750517,0.030129823944201106,1.0
CRLX_matched_ridge,4,571,2026-03-31,2026-02-28,100.0,-2.9305511753093016,-3.266392846104733,0.11278962784266697,0.3358416707954315,0.00023176547058672685,0.015223845459893727,0.28584639836104353,1.0
CRLX_matched_ridge,4,571,2026-04-30,2026-03-31,100.0,-3.237312027686596,-3.0897326747000626,0.021779665427923776,0.14757935298653324,3.899767290967722e-05,0.0062448116792804265,0.039572141204888944,1.0
CRLX_matched_ridge,4,571,2026-05-31,2026-04-30,100.0,-3.5119546359486353,-3.327090409085788,0.03417478237359828,0.18486422686284731,3.670985826101309e-05,0.006058866087067207,0.06065037616584351,1.0
CRLX_matched_ridge,4,571,2026-06-30,2026-05-31,100.0,-3.0168147582707263,-3.3402416942038773,0.10460498288710654,0.32342693593315097,0.00018302074558992112,0.013528516015806062,0.2626698904487357,1.0
CRLX_matched_ridge,4,571,2026-07-31,2026-06-30,100.0,-3.371829178429884,-3.208080340307851,0.026813681986315806,0.1637488381220331,3.7299951030391953e-05,0.006107368584782807,0.048222642306577745,1.0
CRLX_matched_ridge,4,571,2026-08-31,2026-07-31,100.0,-3.507788998946598,-3.318741916404107,0.03573879941782741,0.18904708254249103,3.887839226328443e-05,0.006235253985467187,0.06326014400042057,0.0
CRLX_matched_ridge,4,120,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.520779773481601,0.016007439155555053,0.12652050883376598,1.5912477941180277e-05,0.003989044740433514,0.034895086218581395,1.0
CRLX_matched_ridge,4,120,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.504513035778764,0.7195578944746209,0.8482675842413294,0.0016120169397934028,0.04014993075701878,2.758478737408108,0.0
CRLX_matched_ridge,4,120,2020-03-31,2020-02-29,1.0,-1.2968909272855167,-2.883711370466961,2.5179991188985555,1.5868204431814443,0.04728607715127956,0.21745362069020502,19.72068180351803,0.0
CRLX_matched_ridge,4,120,2020-04-30,2020-03-31,1e-08,-2.134850068143052,-2.9302226758266245,0.6326175850533665,0.7953726076835728,0.004209047329605269,0.06487717109743048,2.3166594239943277,1.0
CRLX_matched_ridge,4,120,2020-05-31,2020-04-30,1e-08,-2.753043170704817,-2.7831893668536223,0.0009087931422422512,0.030146196148805426,3.5821411084392146e-06,0.0018926545137555387,0.0018546724696362482,1.0
CRLX_matched_ridge,4,120,2020-06-30,2020-05-31,1e-08,-2.4519566880578116,-3.3606052977169716,0.8256422958355244,0.90864860965916,0.0026430561488502012,0.05141066182077606,3.337902573266378,0.0
CRLX_matched_ridge,4,120,2020-07-31,2020-06-30,1e-08,-3.21882688058945,-2.9886005821870443,0.05300414847607366,0.23022629840240594,0.00010724469179614572,0.010355901302935719,0.09145058999838973,1.0
CRLX_matched_ridge,4,120,2020-08-31,2020-07-31,1e-08,-3.605943742197781,-2.728183593984672,0.7704628777910987,0.8777601482131088,0.0014574117904410783,0.03817606305580865,0.9283375990973629,0.0
CRLX_matched_ridge,4,120,2020-09-30,2020-08-31,100.0,-2.651836989084487,-3.3168685725329716,0.4422670069839987,0.6650315834484846,0.0011734274637469984,0.03425532752356921,1.4512190649933578,1.0
CRLX_matched_ridge,4,120,2020-10-31,2020-09-30,100.0,-2.7990735485463434,-3.032481934799374,0.05447947477324398,0.23340838625303073,0.00016054298300429099,0.012670555749622468,0.12809237293112996,1.0
CRLX_matched_ridge,4,120,2020-11-30,2020-10-31,100.0,-3.0039337534233583,-3.2295342619003264,0.050895589425066556,0.2256005084769681,0.00010031377599094339,0.010015676511895909,0.11899586961249631,1.0
CRLX_matched_ridge,4,120,2020-12-31,2020-11-30,100.0,-3.651571910629322,-3.7397292013692494,0.007771707910604108,0.08815729073992751,4.795086347099418e-06,0.002189768560167813,0.0164986551088617,1.0
CRLX_matched_ridge,4,120,2021-01-31,2020-12-31,100.0,-3.0833870228491476,-3.8942969713155935,0.6575749445218539,0.8109099484664459,0.0006475077440794222,0.025446173466347,2.440474896258653,0.0
CRLX_matched_ridge,4,120,2021-02-28,2021-01-31,100.0,-3.2488776237223895,-3.7106311189329615,0.21321629033917971,0.46175349521057196,0.00020608530700979454,0.014355671597309355,0.5945989057894154,1.0
CRLX_matched_ridge,4,120,2021-03-31,2021-02-28,100.0,-3.005349457539076,-3.696093279895229,0.477127028123189,0.6907438223561533,0.0006101464347104127,0.024701142376627294,1.599331624753562,0.0
CRLX_matched_ridge,4,120,2021-04-30,2021-03-31,100.0,-3.428567723170164,-3.6451506296148146,0.04690815536401233,0.21658290644465072,3.989041067043132e-05,0.006315885580853355,0.10896609195970841,1.0
CRLX_matched_ridge,4,120,2021-05-31,2021-04-30,100.0,-3.25079126490233,-3.650758116721951,0.15997348255449875,0.3999668518196211,0.00016312672642596553,0.012772107360414942,0.42545968447969784,0.0
CRLX_matched_ridge,4,120,2021-06-30,2021-05-31,100.0,-3.704361054701714,-3.3920322390839526,0.09754928906519351,0.31232881561776127,8.143802273670897e-05,0.009024301786659673,0.16010234792274874,1.0
CRLX_matched_ridge,4,120,2021-07-31,2021-06-30,100.0,-3.396235869388752,-3.5099400824944236,0.012928648077979978,0.11370421310567158,1.296303996609093e-05,0.00360042219275614,0.027934051812350535,1.0
CRLX_matched_ridge,4,120,2021-08-31,2021-07-31,100.0,-3.708289465775626,-3.2809347676567415,0.1826320380042827,0.42735469811888427,0.00017092086873925344,0.013073670821129521,0.2801161941748236,0.0
CRLX_matched_ridge,4,120,2021-09-30,2021-08-31,100.0,-3.2831700937799164,-3.291180610263262,6.416837432994992e-05,0.008010516483345498,8.956103963732055e-08,0.00029926750514768646,0.00012902486495970644,1.0
CRLX_matched_ridge,4,120,2021-10-31,2021-09-30,100.0,-3.386818668681176,-3.2982013740562266,0.007853024906645103,0.0886172946249495,9.818696832994857e-06,0.0031334799876486935,0.014817862692255768,1.0
CRLX_matched_ridge,4,120,2021-11-30,2021-10-31,100.0,-3.306447862510668,-3.4439571155370388,0.01890879466787042,0.13750925302637063,2.2165852428756036e-05,0.004708062492018987,0.04153653282642511,0.0
CRLX_matched_ridge,4,120,2021-12-31,2021-11-30,100.0,-2.996205908102638,-3.325921690453623,0.10871249713132188,0.32971578235098464,0.00019703583556599576,0.014036945378749457,0.27426127796738975,0.0
CRLX_matched_ridge,4,120,2022-01-31,2021-12-31,100.0,-2.9415796259494096,-3.2631882948972004,0.10343213594236972,0.32160866894779083,0.00021071678737338153,0.014516087192262987,0.25937498723196006,0.0
CRLX_matched_ridge,4,120,2022-02-28,2022-01-31,100.0,-2.79991710955502,-3.1220443423010282,0.103765954076601,0.3221272327460083,0.00028049936087403294,0.01674811514392091,0.26031211424068235,0.0
CRLX_matched_ridge,4,120,2022-03-31,2022-02-28,100.0,-2.676617851726222,-3.2929273476850502,0.3798373948090252,0.6163094959588284,0.001001753112302534,0.03165048360298044,1.1975824604355507,0.0
CRLX_matched_ridge,4,120,2022-04-30,2022-03-31,100.0,-2.647933077507468,-3.200684276436877,0.30553388791789876,0.5527511989294087,0.0009037884038501962,0.030063073759184974,0.9152393039515618,0.0
CRLX_matched_ridge,4,120,2022-05-31,2022-04-30,100.0,-2.4244300010941817,-2.888008809615047,0.2149053117096252,0.4635788085208654,0.0010785693879886214,0.03284158016887466,0.6001577435169141,0.0
CRLX_matched_ridge,4,120,2022-06-30,2022-05-31,100.0,-2.4599323402147326,-2.9751950296744964,0.265495639149309,0.5152626894597638,0.0011835837800210905,0.03440325246282814,0.7720124633683307,1.0
CRLX_matched_ridge,4,120,2022-07-31,2022-06-30,100.0,-2.8821336588859534,-2.8958133365378087,0.00018713358065866915,0.013679677651855293,5.791992666402617e-07,0.0007610514218108141,0.0003777038717146866,1.0
CRLX_matched_ridge,4,120,2022-08-31,2022-07-31,100.0,-2.844638284908549,-3.1779586594952844,0.11110247211464165,0.33332037458673547,0.0002717442222774364,0.01648466627740569,0.28104281215160565,0.0
CRLX_matched_ridge,4,120,2022-09-30,2022-08-31,100.0,-2.646329916608998,-3.056536604593771,0.16826952686743674,0.4102066879847728,0.0005693290875587623,0.023860617920723727,0.4510252256524432,0.0
CRLX_matched_ridge,4,120,2022-10-31,2022-09-30,100.0,-2.5235204874353756,-2.9528364647232372,0.18431220835463172,0.42931597728786164,0.0007831821184561731,0.027985391161392995,0.5012980383328061,0.0
CRLX_matched_ridge,4,120,2022-11-30,2022-10-31,100.0,-2.5436055847483017,-3.0134682773442756,0.22077094989353868,0.4698626925959739,0.0008679820244727049,0.029461534659156928,0.6195531208509908,1.0
CRLX_matched_ridge,4,120,2022-12-31,2022-11-30,100.0,-2.953340209712298,-2.969449511507368,0.0002595096043246447,0.016109301795069975,6.949089962348781e-07,0.0008336120178085715,0.0005246384210487523,1.0
CRLX_matched_ridge,4,120,2023-01-31,2022-12-31,100.0,-3.0446334829778476,-2.9902263776591242,0.002960133109162659,0.05440710531872339,7.087809430010566e-06,0.0026622940164472003,0.005711246585819854,1.0
CRLX_matched_ridge,4,120,2023-02-28,2023-01-31,100.0,-3.1747292629057444,-3.299093868152795,0.01546655503825473,0.12436460524705062,2.3900534306633563e-05,0.0048888172707346675,0.03366551651991939,1.0
CRLX_matched_ridge,4,120,2023-03-31,2023-02-28,100.0,-2.9240573364232487,-3.153729561887493,0.05274933114969875,0.22967222546424448,0.00012149988548217835,0.011022698647889198,0.12369143613516864,1.0
CRLX_matched_ridge,4,120,2023-04-30,2023-03-31,100.0,-3.442485805524746,-3.1469743336192644,0.08732703002774428,0.29551147190548166,0.00012093184725191031,0.010996901711478116,0.14478347280936116,1.0
CRLX_matched_ridge,4,120,2023-05-31,2023-04-30,100.0,-3.29928079041607,-2.9530672891254204,0.11986378847593059,0.34621350129064954,0.00023316395885048186,0.015269707228708802,0.19278722126583508,1.0
CRLX_matched_ridge,4,120,2023-06-30,2023-05-31,100.0,-3.4043718007388586,-3.087238210231811,0.1005737142278916,0.31713359050704737,0.00015376267329785258,0.012400107793799721,0.16459115844752165,0.0
CRLX_matched_ridge,4,120,2023-07-31,2023-06-30,100.0,-3.7661453260783695,-3.342701535973208,0.1793046433786241,0.42344379010516153,0.00014884633795592331,0.012200259749526782,0.27563487921888186,0.0
CRLX_matched_ridge,4,120,2023-08-31,2023-07-31,100.0,-3.308105488673255,-3.543791359524257,0.05554782971879525,0.23568587085100212,5.901134550327302e-05,0.00768188424172566,0.13081873629647756,1.0
CRLX_matched_ridge,4,120,2023-09-30,2023-08-31,100.0,-3.437757865373422,-3.462120314300088,0.0005935289177043905,0.024362448926665614,5.982522553462772e-07,0.0007734676821602032,0.0012065747510526179,1.0
CRLX_matched_ridge,4,120,2023-10-31,2023-09-30,100.0,-3.193098626287721,-3.255341661475077,0.0038741954293344608,0.06224303518735619,6.134789955677474e-06,0.0024768508141746193,0.008080173752259806,1.0
CRLX_matched_ridge,4,120,2023-11-30,2023-10-31,100.0,-3.3142693090819773,-3.1286274841169077,0.03446288717636151,0.18564182496506954,5.501536884344561e-05,0.007417234581934537,0.06113188833001787,0.0
CRLX_matched_ridge,4,120,2023-12-31,2023-11-30,100.0,-3.568281666444767,-3.39661044304869,0.02947100894230581,0.1716712233960771,2.7902757426749116e-05,0.005282306070907773,0.052737686628042235,1.0
CRLX_matched_ridge,4,120,2024-01-31,2023-12-31,100.0,-3.4647197491071067,-3.5174707114543717,0.002782664028562576,0.05275096234726506,2.5836560105594032e-06,0.0016073755039067265,0.005766318678173149,1.0
CRLX_matched_ridge,4,120,2024-02-29,2024-01-31,100.0,-3.3449345770399286,-3.516967634154377,0.029595372740143136,0.1720330571144486,3.1060495284335365e-05,0.005573194351925596,0.06660578368051862,0.0
CRLX_matched_ridge,4,120,2024-03-31,2024-02-29,100.0,-3.579023213504305,-3.3607648190490123,0.047636726750202245,0.21825839445529294,4.631840661119495e-05,0.0068057627501401305,0.08280043630735107,1.0
CRLX_matched_ridge,4,120,2024-04-30,2024-03-31,100.0,-3.2298318565473947,-3.264839147909094,0.0012255104484829166,0.035007291361699444,1.8525143958497975e-06,0.001361071047318911,0.0025092387350059697,1.0
CRLX_matched_ridge,4,120,2024-05-31,2024-04-30,100.0,-3.551159106071428,-3.109216161846981,0.1953135659497724,0.4419429442244467,0.00025422915103178606,0.01594456493704943,0.29706012759045664,0.0
CRLX_matched_ridge,4,120,2024-06-30,2024-05-31,100.0,-3.974327104300053,-3.2872197304771986,0.47211654316174,0.6871073738228546,0.00034468250581701394,0.018565626997680794,0.6272529643118626,0.0
CRLX_matched_ridge,4,120,2024-07-31,2024-06-30,100.0,-3.172237966118978,-3.2665091182479147,0.0088870501237171,0.09427115212893655,1.4215656137472866e-05,0.003770365517754594,0.018945859538926413,1.0
CRLX_matched_ridge,4,120,2024-08-31,2024-07-31,100.0,-2.8728553989963164,-3.4371715590451446,0.3184527284922547,0.5643161600488282,0.0005944698630502986,0.024381752665678047,0.9627932068153098,0.0
CRLX_matched_ridge,4,120,2024-09-30,2024-08-31,100.0,-3.2605071347369625,-3.2180461825545414,0.001802932460237849,0.042460952182421074,2.7697766568909226e-06,0.0016642645994224964,0.003505923367593297,1.0
CRLX_matched_ridge,4,120,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.3201374437463214,0.010082988083791905,0.10041408309491207,1.1926420419288347e-05,0.003453464987413127,0.018881154829071545,1.0
CRLX_matched_ridge,4,120,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.141754205875807,0.04059639956849748,0.2014854822772536,6.216689706775397e-05,0.00788459872585498,0.07130246889931496,1.0
CRLX_matched_ridge,4,120,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.318966550748117,0.01469437555503828,0.12122035949063292,2.1752565913813716e-05,0.004663964613267742,0.03191498283867872,1.0
CRLX_matched_ridge,4,120,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.156238699484055,0.007683572549048345,0.08765598980701972,1.2773168521967356e-05,0.003573956983788047,0.014507147754369454,0.0
CRLX_matched_ridge,4,120,2025-02-28,2025-01-31,100.0,-3.3361230676767963,-3.1442934911901457,0.03679858641504776,0.19182957648665067,5.659178090445206e-05,0.007522750886773538,0.06502278134488854,0.0
CRLX_matched_ridge,4,120,2025-03-31,2025-02-28,100.0,-2.8189264390259248,-3.1232123762826305,0.09258993161219185,0.3042859372567057,0.0002450609003452654,0.015654421111790287,0.22923303320712374,1.0
CRLX_matched_ridge,4,120,2025-04-30,2025-03-31,100.0,-1.983632317040605,-2.981359105965229,0.9954587453378412,0.997726788924624,0.007542017181559541,0.08684478787791206,4.36008500288743,0.0
CRLX_matched_ridge,4,120,2025-05-31,2025-04-30,100.0,-3.029808966262144,-2.754314361510727,0.07589727724713952,0.27549460475141707,0.00023494079346790333,0.015327778490958933,0.12736857783809657,1.0
CRLX_matched_ridge,4,120,2025-06-30,2025-05-31,100.0,-3.530189938328582,-2.842197732217376,0.4733332756697639,0.6879922061112058,0.000840887061706773,0.028998052722670413,0.6285752321078562,0.0
CRLX_matched_ridge,4,120,2025-07-31,2025-06-30,100.0,-3.9507722447624736,-3.1127194346388025,0.7023325125561819,0.838052810123671,0.000637057224155389,0.025239992554582678,0.8632068224537884,0.0
CRLX_matched_ridge,4,120,2025-08-31,2025-07-31,100.0,-3.3885720022366694,-3.368508500821629,0.0004025440890313338,0.02006350141504054,4.6802089856679353e-07,0.0006841205292686323,0.0007944267528236723,1.0
CRLX_matched_ridge,4,120,2025-09-30,2025-08-31,100.0,-3.844352655797379,-3.404126404090653,0.1937991526917534,0.4402262517067257,0.0001400812307202137,0.011835591692864945,0.2950477668705884,1.0
CRLX_matched_ridge,4,120,2025-10-31,2025-09-30,100.0,-3.200601249147139,-3.5044496714092004,0.09232386371114386,0.3038484222620612,0.00011394259356411209,0.010674389610844832,0.22850063216543814,1.0
CRLX_matched_ridge,4,120,2025-11-30,2025-10-31,100.0,-3.1877347547552812,-3.387848588173191,0.04004554632521094,0.20011383341790978,5.6009729484761224e-05,0.007483964823859157,0.09193670847916363,0.0
CRLX_matched_ridge,4,120,2025-12-31,2025-11-30,100.0,-3.669080341092571,-3.204579456145064,0.2157610721170175,0.4645008849475074,0.00022728733292040618,0.015076051635637435,0.3239495323029238,1.0
CRLX_matched_ridge,4,120,2026-01-31,2025-12-31,100.0,-3.5432987087435324,-3.234080545399118,0.09561587254209296,0.30921816334441443,0.0001098017549393469,0.010478633257221426,0.15722259164342323,1.0
CRLX_matched_ridge,4,120,2026-02-28,2026-01-31,100.0,-3.319307735691405,-3.375057949523514,0.0031080863423258885,0.0557502138321091,3.848393571406962e-06,0.0019617322884142377,0.006453794450228756,1.0
CRLX_matched_ridge,4,120,2026-03-31,2026-02-28,100.0,-2.9305511753093016,-3.2818000348073166,0.12337576129865627,0.351248859498015,0.00024986218372536023,0.015807029566789588,0.3162910635972809,1.0
CRLX_matched_ridge,4,120,2026-04-30,2026-03-31,100.0,-3.237312027686596,-3.128200149258382,0.011905402014133282,0.10911187842821368,2.0495951284894827e-05,0.0045272454412031635,0.02216929007061194,1.0
CRLX_matched_ridge,4,120,2026-05-31,2026-04-30,100.0,-3.5119546359486353,-3.255230704966274,0.06590717673903629,0.25672393098236146,7.62720480545823e-05,0.008733386974970381,0.11187658008353035,1.0
CRLX_matched_ridge,4,120,2026-06-30,2026-05-31,100.0,-3.0168147582707263,-3.3205506497804835,0.09225549179122701,0.3037358915097572,0.0001644544676536007,0.012823980179866183,0.22831248280385885,1.0
CRLX_matched_ridge,4,120,2026-07-31,2026-06-30,100.0,-3.371829178429884,-3.219142686462364,0.0233131648293476,0.15268649196752015,3.2064324175609035e-05,0.005662536902803286,0.04222147441670521,1.0
CRLX_matched_ridge,4,120,2026-08-31,2026-07-31,100.0,-3.507788998946598,-3.1931261404211044,0.0990127145354348,0.3146628585254936,0.00012277245385145126,0.011080273184874607,0.16227675672873165,0.0
QR1_matched_ridge,0,571,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.6336247125819354,0.05729581766469249,0.2393654479341003,5.105335725369749e-05,0.00714516320693219,0.13529384051835003,1.0
QR1_matched_ridge,0,571,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.477422718562396,0.6743321038785846,0.8211772670249613,0.0015464105243788448,0.03932442656134791,2.5249673012494576,0.0
QR1_matched_ridge,0,571,2020-03-31,2020-02-29,100.0,-1.2968909272855167,-3.0680188281390155,3.136894041181721,1.7711279008534988,0.05146873480605429,0.22686721844738672,30.00250168516899,0.0
QR1_matched_ridge,0,571,2020-04-30,2020-03-31,1.0,-2.134850068143052,-2.4500837001234443,0.09937224273154957,0.31523363198039256,0.0010224617825120893,0.0319759563189608,0.24802086006619128,1.0
QR1_matched_ridge,0,571,2020-05-31,2020-04-30,1e-08,-2.753043170704817,-2.15618241394775,0.3562427629566184,0.5968607567570667,0.002707392766434236,0.05203261252747392,0.4968127181053763,1.0
QR1_matched_ridge,0,571,2020-06-30,2020-05-31,1e-08,-2.4519566880578116,-2.7583382231521294,0.09386964504675066,0.30638153509431776,0.0005165560456891738,0.02272786936096681,0.2327606016393574,0.0
QR1_matched_ridge,0,571,2020-07-31,2020-06-30,1e-08,-3.21882688058945,-2.5429266099887786,0.4568411757980611,0.6759002706006716,0.001492583498579982,0.03863396819613515,0.6105744490466017,1.0
QR1_matched_ridge,0,571,2020-08-31,2020-07-31,1e-08,-3.605943742197781,-2.97005384109225,0.40435596632800175,0.6358899011055308,0.000582679213058717,0.024138749202448684,0.5521120437788893,0.0
QR1_matched_ridge,0,571,2020-09-30,2020-08-31,1e-08,-2.651836989084487,-3.3215486574545876,0.44851371875106355,0.6697116683701005,0.0011850572130095768,0.03442465995488665,1.4774185014203223,1.0
QR1_matched_ridge,0,571,2020-10-31,2020-09-30,1e-08,-2.7990735485463434,-2.844647220571033,0.00207695958181399,0.04557367202468976,7.353031459418561e-06,0.002711647370035153,0.004283054469356812,1.0
QR1_matched_ridge,0,571,2020-11-30,2020-10-31,1e-08,-3.0039337534233583,-2.918253738344211,0.007341064983962899,0.08568001507914724,1.9681191441026768e-05,0.004436348886305806,0.013878217062837428,1.0
QR1_matched_ridge,0,571,2020-12-31,2020-11-30,1e-08,-3.651571910629322,-3.2178904032966322,0.18807964980235373,0.4336815073326896,0.00019850361654037986,0.014089131149236274,0.2874207909154619,1.0
QR1_matched_ridge,0,571,2021-01-31,2020-12-31,1e-08,-3.0833870228491476,-3.34160785450824,0.06667799790271332,0.2582208316590924,0.00010865620871216058,0.010423828889240296,0.15961140179076472,1.0
QR1_matched_ridge,0,571,2021-02-28,2021-01-31,1e-08,-3.2488776237223895,-3.131232684115168,0.013840331815186834,0.11764493960722167,2.3485544967367473e-05,0.004846188705298987,0.025631591998935443,1.0
QR1_matched_ridge,0,571,2021-03-31,2021-02-28,1e-08,-3.005349457539076,-3.2858747899986156,0.07869446215153535,0.2805253324595398,0.00014673927821490847,0.012113598896071658,0.19146217217724248,0.0
QR1_matched_ridge,0,571,2021-04-30,2021-03-31,1e-08,-3.428567723170164,-3.204711278554014,0.05011170779618331,0.22385644461614973,6.621487792440021e-05,0.008137252480069683,0.0868010360143408,1.0
QR1_matched_ridge,0,571,2021-05-31,2021-04-30,1e-08,-3.25079126490233,-3.3408773219030117,0.008115497665930097,0.09008605700068184,1.1139957993091139e-05,0.0033376575607888745,0.017251324725055195,1.0
QR1_matched_ridge,0,571,2021-06-30,2021-05-31,1e-08,-3.704361054701714,-3.257035644193574,0.20010002288627568,0.4473254105081397,0.00019283274758546482,0.013886423138643904,0.30340112175599876,1.0
QR1_matched_ridge,0,571,2021-07-31,2021-06-30,1e-08,-3.396235869388752,-3.4724283137017906,0.005805288570395491,0.07619244431303862,6.0396385721864365e-06,0.0024575676129430166,0.012223506079947877,1.0
QR1_matched_ridge,0,571,2021-08-31,2021-07-31,1e-08,-3.708289465775626,-3.38252497989156,0.10612250026330972,0.3257644858840658,8.9154485492587e-05,0.009442165296826094,0.17277716517140562,0.0
QR1_matched_ridge,0,571,2021-09-30,2021-08-31,1e-08,-3.2831700937799164,-3.473759798179993,0.03632443542330858,0.1905897044000766,4.2365831415053095e-05,0.0065089040102810775,0.08283082936979874,1.0
QR1_matched_ridge,0,571,2021-10-31,2021-09-30,1e-08,-3.386818668681176,-3.2739342957539863,0.012742881651164857,0.11288437292718978,1.6330539151256648e-05,0.0040411061791614244,0.023671344470120537,0.0
QR1_matched_ridge,0,571,2021-11-30,2021-10-31,1e-08,-3.306447862510668,-3.3870880682406206,0.006502842780169056,0.08064020572995245,8.060702040462834e-06,0.002839137552226527,0.013733998668401415,0.0
QR1_matched_ridge,0,571,2021-12-31,2021-11-30,1e-08,-2.996205908102638,-3.25516455699488,0.06705958183609545,0.25895864889224196,0.00013000221621701266,0.011401851438122348,0.16061083469292337,1.0
QR1_matched_ridge,0,571,2022-01-31,2021-12-31,1e-08,-2.9415796259494096,-3.1392083175084053,0.03905709972732068,0.19762869155899576,8.959017913498805e-05,0.009465208879627963,0.08950891240580672,0.0
QR1_matched_ridge,0,571,2022-02-28,2022-01-31,1e-08,-2.79991710955502,-2.84211836951653,0.0017809463423389496,0.04220125996151003,6.31553888274183e-06,0.0025130735927827164,0.003664254306300796,1.0
