model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
CRLX_raw_input_ridge,0,120,2021-10-31,2021-09-30,1e-08,-3.386780947876349,-3.267416484712948,0.014247875066286912,0.11936446316340099,1.8381648555650857e-05,0.004287382483013483,0.026357285076591103,0.0
CRLX_raw_input_ridge,0,120,2021-11-30,2021-10-31,1e-08,-3.3064112261583376,-3.579445037793305,0.07454746229591894,0.27303381163496754,7.66725264428598e-05,0.00875628496811632,0.18038297436800854,0.0
CRLX_raw_input_ridge,0,120,2021-12-31,2021-11-30,0.01,-2.9961728370061524,-3.3294014223417108,0.11104129008473748,0.3332285853355583,0.00020060303957042768,0.014163440244884987,0.28086887064021027,0.0
CRLX_raw_input_ridge,0,120,2022-01-31,2021-12-31,0.01,-2.941546598012492,-3.5484940435350723,0.3683852016263853,0.6069474455225801,0.0005767730400695365,0.024016099601507662,1.1526766883800632,0.0
CRLX_raw_input_ridge,0,120,2022-02-28,2022-01-31,100.0,-2.799886911249737,-3.1097495405033477,0.09601484900796069,0.30986262925361086,0.00026259594738058,0.01620481247594615,0.23869212882613977,0.0
CRLX_raw_input_ridge,0,120,2022-03-31,2022-02-28,100.0,-2.6765886403079335,-3.121435364023254,0.1978886076002548,0.44484672371532064,0.0006102685872235935,0.02470361486146498,0.5446898230162363,0.0
CRLX_raw_input_ridge,0,120,2022-04-30,2022-03-31,100.0,-2.6479040482811675,-3.1748519660372443,0.277674108027465,0.5269479177560767,0.0008409511877052826,0.02899915839649976,0.8149099354963005,0.0
CRLX_raw_input_ridge,0,120,2022-05-31,2022-04-30,100.0,-2.4244039455209907,-2.847685696445488,0.17916744066570833,0.4232817509244975,0.0009334569258054783,0.030552527322718792,0.48505695723740927,0.0
CRLX_raw_input_ridge,0,120,2022-06-30,2022-05-31,1.0,-2.4599056517814564,-3.079247099309526,0.38358382862616464,0.6193414475280696,0.0015562346111101975,0.03944913954841344,1.2123821601519165,1.0
CRLX_raw_input_ridge,0,120,2022-07-31,2022-06-30,1.0,-2.8821019465281603,-2.609632494472665,0.07423960230342187,0.27246945205549533,0.0003078157470573209,0.017544678596580814,0.12481611448228691,1.0
CRLX_raw_input_ridge,0,120,2022-08-31,2022-07-31,1.0,-2.844606483048602,-3.123510211077436,0.07778728950838168,0.2789037280288338,0.0002003557839879781,0.014154708898030298,0.1890308227384676,0.0
CRLX_raw_input_ridge,0,120,2022-09-30,2022-08-31,1.0,-2.6463004734576345,-2.8152363292949114,0.028539323387473198,0.16893585583727688,0.000121495726833257,0.01102251000604023,0.0640889250111914,1.0
CRLX_raw_input_ridge,0,120,2022-10-31,2022-09-30,100.0,-2.523493614612676,-2.7224914551946044,0.03960014055627058,0.19899784058192838,0.00020932787449755023,0.014468167627503845,0.09084191868389802,0.0
CRLX_raw_input_ridge,0,120,2022-11-30,2022-10-31,100.0,-2.5435772319280385,-3.082463152995399,0.29039803592461766,0.5388859210673607,0.0010718152177231009,0.03273858912236599,0.8603538023091721,1.0
CRLX_raw_input_ridge,0,120,2022-12-31,2022-11-30,100.0,-2.95330714551955,-2.920247099869408,0.001092966618389457,0.033060045650141756,3.0746398755902037e-06,0.00175346510532437,0.0021385411693062434,1.0
CRLX_raw_input_ridge,0,120,2023-01-31,2022-12-31,100.0,-3.0445998097233513,-2.87687636477045,0.028131153986868898,0.16772344495290126,7.560334006931066e-05,0.008695018117825325,0.050465370307990975,0.0
CRLX_raw_input_ridge,0,120,2023-02-28,2023-01-31,1.0,-3.1746943824188296,-3.0468329320559118,0.016348550488908906,0.12786145036291785,3.251590637263704e-05,0.005702272036007844,0.030079413419343365,1.0
CRLX_raw_input_ridge,0,120,2023-03-31,2023-02-28,1.0,-2.924024732160048,-3.022707624137033,0.009738313168941354,0.09868289197698532,2.5480215789681764e-05,0.005047793160350547,0.02082376945780351,1.0
CRLX_raw_input_ridge,0,120,2023-04-30,2023-03-31,1.0,-3.4424462204163033,-3.001344165773201,0.19457102261036646,0.44110205464310237,0.0003144893419187143,0.01773384735241381,0.2960738008885275,1.0
CRLX_raw_input_ridge,0,120,2023-05-31,2023-04-30,100.0,-3.2992440662773723,-3.267194719999282,0.0010271605968529482,0.03204934627809042,1.445131588530859e-06,0.0012021362603843455,0.0020111225438337876,1.0
CRLX_raw_input_ridge,0,120,2023-06-30,2023-05-31,100.0,-3.4043319921867217,-3.3171086120877042,0.0076079180358976685,0.08722338009901742,9.17184237564589e-06,0.003028504973686834,0.014368330494966303,1.0
CRLX_raw_input_ridge,0,120,2023-07-31,2023-06-30,1.0,-3.766103134731879,-3.613107670587601,0.02340761204872316,0.15299546414427834,1.4637050187933518e-05,0.0038258398016557775,0.042384228061880136,1.0
CRLX_raw_input_ridge,0,120,2023-08-31,2023-07-31,0.01,-3.3080680545326713,-3.197461827886674,0.01223373737286572,0.11060622664599729,1.8309906723221835e-05,0.004279007679733916,0.02275882432623688,1.0
CRLX_raw_input_ridge,0,120,2023-09-30,2023-08-31,1e-08,-3.4377168665741427,-3.14406464728987,0.08623162589057862,0.29365221928427276,0.0001203244178761498,0.010969248738001605,0.14312796224820318,0.0
CRLX_raw_input_ridge,0,120,2023-10-31,2023-09-30,1e-08,-3.193062653385387,-3.009447889135747,0.03371438165045086,0.18361476424963996,6.84414052140302e-05,0.008272932080830242,0.059880172233922,1.0
CRLX_raw_input_ridge,0,120,2023-11-30,2023-10-31,1e-08,-3.314231456188941,-3.0843169120921745,0.05286069758722408,0.2299145440967667,8.834681391015344e-05,0.009399298586072975,0.09122063674939562,0.0
CRLX_raw_input_ridge,0,120,2023-12-31,2023-11-30,1e-08,-3.5682415676821626,-3.3825016994604886,0.034499298647004815,0.185739868221674,3.314278752517179e-05,0.005756977290659725,0.06119271816895383,1.0
CRLX_raw_input_ridge,0,120,2024-01-31,2023-12-31,1e-08,-3.464679499845587,-3.1531888844521543,0.09702640347817941,0.3114906153934327,0.0001307058061381704,0.011432664000055735,0.1593243200430733,1.0
CRLX_raw_input_ridge,0,120,2024-02-29,2024-01-31,1.0,-3.3448968495093907,-3.2584650055645072,0.007470463647712687,0.08643184394488346,1.0134779151393821e-05,0.0031835167898715128,0.014115967792606487,1.0
CRLX_raw_input_ridge,0,120,2024-03-31,2024-02-29,1.0,-3.578980917498339,-3.4157564706561825,0.02664222004692802,0.16322444684215665,2.4477021033042878e-05,0.004947425697576759,0.04793014003907786,1.0
CRLX_raw_input_ridge,0,120,2024-04-30,2024-03-31,100.0,-3.229795427472849,-3.4911909642526076,0.06832762664837817,0.2613955367797587,8.28286314474695e-05,0.009101023648330417,0.1639377967131299,1.0
CRLX_raw_input_ridge,0,120,2024-05-31,2024-04-30,100.0,-3.5511189897853304,-3.275476418332194,0.07597882719729736,0.2756425714531363,8.292546130308961e-05,0.009106341817826168,0.12749396656956913,1.0
CRLX_raw_input_ridge,0,120,2024-06-30,2024-05-31,100.0,-3.974283728374348,-3.48557470202417,0.23883651243613907,0.4887090263501781,0.00014026587057225926,0.011843389319458313,0.3536994371040121,0.0
CRLX_raw_input_ridge,0,120,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.5388008023219504,0.13439506843697877,0.3665993295642789,0.00016545906300703713,0.012863089170453462,0.34853005091216294,1.0
CRLX_raw_input_ridge,0,120,2024-08-31,2024-07-31,100.0,-2.872824298145019,-3.3922275842228164,0.2697797735884144,0.5194032860777975,0.0005246548879252862,0.022905346273856812,0.7870359898163986,0.0
CRLX_raw_input_ridge,0,120,2024-09-30,2024-08-31,100.0,-3.260469768692696,-3.243436258397691,0.00029014047297004115,0.017033510295004994,4.3451854518347254e-07,0.0006591802069111849,0.0005737472057438589,1.0
CRLX_raw_input_ridge,0,120,2024-10-31,2024-09-30,100.0,-3.4205129328690873,-3.230141237685519,0.036241382327065454,0.19037169518356833,4.700819443371183e-05,0.006856252214855564,0.06409661250951709,0.0
CRLX_raw_input_ridge,0,120,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.2772162940042153,0.004354222964710381,0.06598653623816286,5.8057288577078935e-06,0.0024095080115467335,0.008337665566307328,1.0
CRLX_raw_input_ridge,0,120,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.4297412734011297,0.05383796028725029,0.2320300848753245,7.157644951752808e-05,0.008460286609656205,0.12645849892198846,0.0
CRLX_raw_input_ridge,0,120,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.2299137290670545,0.00019440153318744696,0.013942795027807264,3.00043362141734e-07,0.0005477621401135113,0.0003852141201755241,1.0
CRLX_raw_input_ridge,0,120,2025-02-28,2025-01-31,100.0,-3.336086010210643,-3.349552142327136,0.00018133671417884577,0.013466132116493057,2.2644177326505247e-07,0.00047585898464256454,0.0003659513411751504,1.0
CRLX_raw_input_ridge,0,120,2025-03-31,2025-02-28,100.0,-2.8188957116043185,-3.2819854233100196,0.2144520810876694,0.4630897117057011,0.000489213811886908,0.022118178313028133,0.5986649421125481,1.0
CRLX_raw_input_ridge,0,120,2025-04-30,2025-03-31,100.0,-1.9836117337402832,-3.1061067237274536,1.2599950025462976,1.1224949899871703,0.008611195941618638,0.09279652979297576,6.195330983753815,0.0
CRLX_raw_input_ridge,0,120,2025-05-31,2025-04-30,100.0,-3.0297758721398087,-2.7926487928591683,0.0562292517281671,0.23712707928064036,0.0001672435789171801,0.012932268900590495,0.0966032156854828,1.0
CRLX_raw_input_ridge,0,120,2025-06-30,2025-05-31,100.0,-3.53015126294113,-3.168758232756981,0.13060492226568093,0.3613930301841486,0.00016269781938768003,0.012755305538781892,0.20818408252330456,1.0
CRLX_raw_input_ridge,0,120,2025-07-31,2025-06-30,100.0,-3.950725844114382,-3.2857912265513036,0.4421380456337576,0.6649346175630786,0.00033015769036174,0.018170241890567665,0.594381083022996,0.0
CRLX_raw_input_ridge,0,120,2025-08-31,2025-07-31,100.0,-3.3885322185760227,-3.4781770530220424,0.008036196342854275,0.08964483444601967,8.378521987517687e-06,0.002894567668498646,0.017077575462403127,1.0
CRLX_raw_input_ridge,0,120,2025-09-30,2025-08-31,100.0,-3.84430960652608,-3.421517735277568,0.17875296639381846,0.42279187124851214,0.00012682480777557803,0.011261652089084355,0.2748904229956015,1.0
CRLX_raw_input_ridge,0,120,2025-10-31,2025-09-30,100.0,-3.200563742469265,-3.528302761132692,0.10741286435446618,0.32773901866342703,0.00012960764917806564,0.011384535527550768,0.2705849900338648,1.0
CRLX_raw_input_ridge,0,120,2025-11-30,2025-10-31,100.0,-3.187697796475165,-3.3349657794804477,0.021687858818444254,0.14726798300528277,3.193336220970765e-05,0.005650961175738836,0.04796728097686026,0.0
CRLX_raw_input_ridge,0,120,2025-12-31,2025-11-30,100.0,-3.6690396499504754,-3.272414062875665,0.15731185632243794,0.3966255870748103,0.00015410341854916554,0.012413839798755481,0.24562283696830733,1.0
CRLX_raw_input_ridge,0,120,2026-01-31,2025-12-31,100.0,-3.5432590006801346,-3.367523686747755,0.03088290056291202,0.17573531393237962,3.0868867615765016e-05,0.005555975847298566,0.05512314530013629,1.0
CRLX_raw_input_ridge,0,120,2026-02-28,2026-01-31,100.0,-3.319270460859548,-3.4069094155635637,0.007680586381612559,0.08763895470401595,9.215725390577999e-06,0.003035741324714278,0.01629941174160715,1.0
CRLX_raw_input_ridge,0,120,2026-03-31,2026-02-28,100.0,-2.9305194230637723,-3.3766875431039756,0.1990659913402092,0.44616812004020323,0.0003689813488522347,0.019208887236178848,0.5484891093703608,0.0
CRLX_raw_input_ridge,0,120,2026-04-30,2026-03-31,100.0,-3.2372756219261025,-3.1369229668022145,0.01007065539041401,0.10035265512388802,1.718473739606947e-05,0.004145447791984537,0.018858807731515964,1.0
CRLX_raw_input_ridge,0,120,2026-05-31,2026-04-30,100.0,-3.511913129771558,-3.4316201047912043,0.006446969860495673,0.08029302498035351,6.223730553455119e-06,0.002494740578387885,0.012230586400628907,1.0
CRLX_raw_input_ridge,0,120,2026-06-30,2026-05-31,100.0,-3.0167824583115244,-3.390395011216996,0.13958633968854386,0.3736125529054717,0.00023296304500071427,0.015263126973222567,0.3639086027137446,1.0
CRLX_raw_input_ridge,0,120,2026-07-31,2026-06-30,100.0,-3.371790235714744,-3.2441656839351865,0.01628802621693297,0.12762455177955756,2.183658470374029e-05,0.0046729631609654584,0.02997259110332587,1.0
CRLX_raw_input_ridge,0,120,2026-08-31,2026-07-31,100.0,-3.5077496504538077,-3.3377221937175428,0.02890933604420245,0.17002745673626496,3.08413571995564e-05,0.005553499545291815,0.0517861515282213,0.0
CRLX_matched_ridge,1,571,2020-01-31,2019-12-31,1e-08,-3.3942209625474167,-3.529505530804734,0.018301914408568706,0.13528456825731716,1.8039420291243063e-05,0.004247283872222701,0.04014107502011954,1.0
CRLX_matched_ridge,1,571,2020-02-29,2020-01-31,1e-08,-2.656216692100947,-3.4767246808294314,0.6732333595672628,0.8205079887284845,0.001544873440228635,0.039304878071667326,2.519393732299524,0.0
CRLX_matched_ridge,1,571,2020-03-31,2020-02-29,1e-08,-1.2968785055181968,-2.8861139472907174,2.5256692893858985,1.5892354417725205,0.0473459406555586,0.2175912237558275,19.831540480675866,0.0
CRLX_matched_ridge,1,571,2020-04-30,2020-03-31,1e-08,-2.134827132729708,-2.3004436489383178,0.027428830441076652,0.16561651620860962,0.00032582628689010264,0.01805065890459688,0.06145126266738021,1.0
CRLX_matched_ridge,1,571,2020-05-31,2020-04-30,1e-08,-2.753012874659256,-2.75658920162672,1.2790114578210368e-05,0.0035763269674640163,5.177082892702407e-08,0.00022753203934176847,2.5641327212882516e-05,1.0
CRLX_matched_ridge,1,571,2020-06-30,2020-05-31,1e-08,-2.451931103357683,-2.9871709919382265,0.28648173832771273,0.5352398885805436,0.0012742903557650296,0.03569720375274553,0.8462987909095221,0.0
CRLX_matched_ridge,1,571,2020-07-31,2020-06-30,0.0001,-3.218790749890995,-2.9346936065454656,0.08071118685709021,0.28409714334552927,0.00017275415685370644,0.013143597561311227,0.13474182473327195,1.0
CRLX_matched_ridge,1,571,2020-08-31,2020-07-31,0.0001,-3.605902901033218,-3.076861113850188,0.2798852125858146,0.5290417871830302,0.00035875526268838183,0.018940835849781863,0.40520397811058584,0.0
CRLX_matched_ridge,1,571,2020-09-30,2020-08-31,0.0001,-2.6518079305455564,-3.352695777618261,0.49124377417421106,0.7008878470727047,0.0012626434176572256,0.03553369411779791,1.6606314645292808,1.0
CRLX_matched_ridge,1,571,2020-10-31,2020-09-30,0.0001,-2.7990558904711156,-2.868179375871521,0.004778056233900069,0.06912348540040547,1.6526282399254467e-05,0.004065253054762331,0.010012130927353896,1.0
CRLX_matched_ridge,1,571,2020-11-30,2020-10-31,0.0001,-3.0039008865838612,-2.7773839250348407,0.05130993386940046,0.22651696154902057,0.00015895622415165928,0.012607784268128135,0.08873049156166252,0.0
CRLX_matched_ridge,1,571,2020-12-31,2020-11-30,0.0001,-3.651528771176814,-3.052694450371932,0.35860254377384415,0.5988343208048819,0.00045284117630194065,0.021280065232558397,0.4995658643416655,1.0
CRLX_matched_ridge,1,571,2021-01-31,2020-12-31,0.0001,-3.0833520658531506,-3.396434413570923,0.09802055645247217,0.31308234771777244,0.00015160943899576656,0.01231297847784063,0.244258467180126,1.0
CRLX_matched_ridge,1,571,2021-02-28,2021-01-31,0.0001,-3.2488415694882113,-3.0421174144822607,0.04273487626292431,0.20672415500595065,7.94693671454211e-05,0.008914559279371084,0.07481402949498578,0.0
CRLX_matched_ridge,1,571,2021-03-31,2021-02-28,0.0001,-3.0053155591944845,-3.270413195270306,0.07027675665298881,0.2650976360758217,0.00013299620690570478,0.011532398142004324,0.1690688230275912,0.0
CRLX_matched_ridge,1,571,2021-04-30,2021-03-31,0.0001,-3.42852988588876,-3.1833868221152186,0.0600951217162785,0.24514306377354123,8.118842283221905e-05,0.009010461854545473,0.10273725751920787,1.0
CRLX_matched_ridge,1,571,2021-05-31,2021-04-30,0.01,-3.25075444008131,-3.305334881571465,0.002979024593260204,0.05458044149015473,4.235537050477753e-06,0.002058042042932494,0.006180892436423599,1.0
CRLX_matched_ridge,1,571,2021-06-30,2021-05-31,0.01,-3.7043212595884913,-3.18778438901494,0.2668103386619177,0.5165368705735514,0.00027709839550620606,0.016646272721129077,0.3889850394854284,0.0
CRLX_matched_ridge,1,571,2021-07-31,2021-06-30,0.01,-3.3961998858730538,-3.514543566280315,0.014005226692335946,0.11834368040726106,1.3979743485777858e-05,0.0037389495163451802,0.03035756713751797,1.0
CRLX_matched_ridge,1,571,2021-08-31,2021-07-31,0.01,-3.708249345225621,-3.384095072700374,0.10507599239637201,0.32415427252524687,8.813267633418063e-05,0.009387900528562317,0.17123808593737794,0.0
CRLX_matched_ridge,1,571,2021-09-30,2021-08-31,0.01,-3.2831324409451104,-3.5014969538586396,0.04768306049996286,0.2183645129135292,5.414545865134208e-05,0.007358359779960619,0.11090762484355954,1.0
CRLX_matched_ridge,1,571,2021-10-31,2021-09-30,0.01,-3.386780947876349,-3.2836662508226353,0.010632640748479125,0.10311469705371357,1.3492347067453101e-05,0.003673193034330363,0.019875803289204352,1.0
CRLX_matched_ridge,1,571,2021-11-30,2021-10-31,0.01,-3.3064112261583376,-3.500873137837483,0.037815435093907786,0.1944619116791455,4.194413290421583e-05,0.006476429024100845,0.08646833327419684,0.0
CRLX_matched_ridge,1,571,2021-12-31,2021-11-30,0.01,-2.9961728370061524,-3.3289395222386213,0.11073366680060502,0.3327666852324689,0.00020013460095391614,0.014146893685679417,0.2799945613227791,0.0
CRLX_matched_ridge,1,571,2022-01-31,2021-12-31,0.01,-2.941546598012492,-3.313650203448889,0.13846109317876557,0.37210360543639664,0.0002689896728841194,0.016400904636151,0.36056492203088353,0.0
CRLX_matched_ridge,1,571,2022-02-28,2022-01-31,0.01,-2.799886911249737,-2.9717730442052903,0.029544842702414194,0.17188613295555344,9.224665191343628e-05,0.009604512060143205,0.06648516933171511,0.0
CRLX_matched_ridge,1,571,2022-03-31,2022-02-28,0.01,-2.6765886403079335,-2.915843327372829,0.05724280528252108,0.2392546870648955,0.00021430349992553085,0.014639108576874851,0.13515786029000965,0.0
CRLX_matched_ridge,1,571,2022-04-30,2022-03-31,1.0,-2.6479040482811675,-3.0031355258513273,0.12618940265667888,0.3552314775701597,0.00044809462485357384,0.021168245672553355,0.3244701682187192,0.0
CRLX_matched_ridge,1,571,2022-05-31,2022-04-30,1.0,-2.4244039455209907,-2.744660134984439,0.102564026889648,0.32025618946344814,0.000588583123790617,0.02426073213632715,0.2569404662020113,0.0
CRLX_matched_ridge,1,571,2022-06-30,2022-05-31,1.0,-2.4599056517814564,-2.782850324369268,0.10429326155284896,0.3229446725878118,0.000556067461449896,0.023581082703088424,0.261793518444857,1.0
CRLX_matched_ridge,1,571,2022-07-31,2022-06-30,1.0,-2.8821019465281603,-2.5742643818742574,0.09476396621204584,0.3078375646539029,0.00040775599932098446,0.02019296905660444,0.15595114528792448,1.0
CRLX_matched_ridge,1,571,2022-08-31,2022-07-31,1.0,-2.844606483048602,-2.998773704235885,0.023767532088608604,0.15416722118728288,6.903929108783605e-05,0.008308988571892252,0.05282169873924342,0.0
CRLX_matched_ridge,1,571,2022-09-30,2022-08-31,100.0,-2.6463004734576345,-2.8377411414962284,0.03664952937906308,0.19144066803859383,0.00015265301141203298,0.012355282732986445,0.08362266254849127,1.0
CRLX_matched_ridge,1,571,2022-10-31,2022-09-30,1.0,-2.523493614612676,-2.6635122515894367,0.019605218700829884,0.14001863697676065,0.0001097471084828177,0.010476025414383916,0.043141857582198406,0.0
CRLX_matched_ridge,1,571,2022-11-30,2022-10-31,1.0,-2.5435772319280385,-2.8700580474840462,0.10658972292611593,0.3264808155560077,0.00047913466669549773,0.02188914495121949,0.268260732369195,1.0
CRLX_matched_ridge,1,571,2022-12-31,2022-11-30,1.0,-2.95330714551955,-2.7980328154677747,0.024110117573027605,0.15527433005177516,7.67885591489019e-05,0.008762908144497573,0.043593313618703944,1.0
CRLX_matched_ridge,1,571,2023-01-31,2022-12-31,1.0,-3.0445998097233513,-2.770929667987045,0.07489534647797,0.2736701417363063,0.00022465254141014023,0.014988413572161005,0.12582665930769182,0.0
CRLX_matched_ridge,1,571,2023-02-28,2023-01-31,1e-08,-3.1746943824188296,-3.025692395042313,0.022201592242151645,0.1490019873765167,4.512255809520152e-05,0.006717332662240387,0.04030236404216958,0.0
CRLX_matched_ridge,1,571,2023-03-31,2023-02-28,1e-08,-2.924024732160048,-3.035112654835137,0.012340526564266588,0.11108792267508916,3.1897730158928196e-05,0.0056478075532836805,0.026615107290304196,1.0
CRLX_matched_ridge,1,571,2023-04-30,2023-03-31,1e-08,-3.4424462204163033,-3.014792157292478,0.18288799770631672,0.42765406312382526,0.00029137419606287964,0.01706968646644922,0.28046029660256677,1.0
CRLX_matched_ridge,1,571,2023-05-31,2023-04-30,1e-08,-3.2992440662773723,-3.187413928409883,0.012505979735461664,0.1118301378674893,1.9074383358548096e-05,0.004367422965382228,0.023247002981621023,1.0
CRLX_matched_ridge,1,571,2023-06-30,2023-05-31,1e-08,-3.4043319921867217,-3.2719810772481503,0.01751676468507694,0.13235091493857132,2.211066632602624e-05,0.004702198031349407,0.03213657185313387,0.0
CRLX_matched_ridge,1,571,2023-07-31,2023-06-30,1e-08,-3.766103134731879,-3.3465577060151586,0.1760183667570969,0.4195454287167206,0.00014552232713624082,0.012063263535886166,0.27119404574293415,0.0
CRLX_matched_ridge,1,571,2023-08-31,2023-07-31,1e-08,-3.3080680545326713,-3.326359306086771,0.0003345698834153594,0.01829125155409983,4.397478858049873e-07,0.0006631348926161157,0.0006773745433731673,1.0
CRLX_matched_ridge,1,571,2023-09-30,2023-08-31,1e-08,-3.4377168665741427,-3.2834583736491454,0.023795682639491434,0.15425849292499727,2.8733588853128497e-05,0.005360372081593637,0.043052461233799744,0.0
CRLX_matched_ridge,1,571,2023-10-31,2023-09-30,1e-08,-3.193062653385387,-3.1838771763996014,8.43729874563957e-05,0.009185476985785535,1.434619404696907e-07,0.00037876370004224363,0.0001677173618834897,1.0
CRLX_matched_ridge,1,571,2023-11-30,2023-10-31,1e-08,-3.314231456188941,-3.2026857800858384,0.012442437857298328,0.11154567610310284,1.841172780697453e-05,0.004290888929694467,0.02313311258252665,1.0
CRLX_matched_ridge,1,571,2023-12-31,2023-11-30,1e-08,-3.5682415676821626,-3.422958066051665,0.02110729584601881,0.14528350163049764,1.94516720450012e-05,0.00441040497516965,0.03840642321456611,1.0
CRLX_matched_ridge,1,571,2024-01-31,2023-12-31,1e-08,-3.464679499845587,-3.35942319659848,0.0110788893732469,0.10525630324710677,1.2056659674096159e-05,0.0034722701038508164,0.020681448194368568,1.0
CRLX_matched_ridge,1,571,2024-02-29,2024-01-31,1e-08,-3.3448968495093907,-3.4560366721997764,0.01235206018765037,0.11113982269038569,1.3758734456871444e-05,0.0037092768104943913,0.02664093852654789,1.0
CRLX_matched_ridge,1,571,2024-03-31,2024-02-29,1e-08,-3.578980917498339,-3.4367520548418398,0.02022904937256136,0.14222886265649937,1.8189189530603697e-05,0.004264878606783984,0.036879888516098136,1.0
CRLX_matched_ridge,1,571,2024-04-30,2024-03-31,1e-08,-3.229795427472849,-3.411456672477188,0.03300080793652652,0.1816612450043391,4.3197582565867345e-05,0.006572486787043953,0.07477706719821592,1.0
CRLX_matched_ridge,1,571,2024-05-31,2024-04-30,1e-08,-3.5511189897853304,-3.159372610145148,0.15346522596118986,0.39174637964018233,0.0001893335231756575,0.013759851858783128,0.24030046161453555,0.0
CRLX_matched_ridge,1,571,2024-06-30,2024-05-31,1e-08,-3.974283728374348,-3.4235001647274084,0.3033625339836226,0.5507835636469398,0.0001905884833442702,0.013805378783078363,0.4339169681649593,0.0
CRLX_matched_ridge,1,571,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.6189852592405973,0.19961575186402064,0.4467837864829258,0.00022805113658975364,0.015101362077301294,0.5502650961311413,1.0
CRLX_matched_ridge,1,571,2024-08-31,2024-07-31,1e-08,-2.872824298145019,-3.350332376609557,0.22801396499889562,0.47750807846453824,0.00046080302348591,0.021466323008049376,0.6436964128659353,0.0
CRLX_matched_ridge,1,571,2024-09-30,2024-08-31,1e-08,-3.260469768692696,-3.1659055391677473,0.008942393505647137,0.09456422952494847,1.448231715029157e-05,0.0038055639726972887,0.016808635906124303,1.0
CRLX_matched_ridge,1,571,2024-10-31,2024-09-30,1e-08,-3.4205129328690873,-3.2494315702014527,0.029268832652214728,0.17108136266763463,3.721725390950219e-05,0.006100594553771148,0.05239534779901217,0.0
CRLX_matched_ridge,1,571,2024-11-30,2024-10-31,1e-08,-3.343202830242378,-3.4847425906133083,0.02003350376586031,0.14153976037093008,2.1734157437242427e-05,0.0046619907161257225,0.04413117765840924,0.0
CRLX_matched_ridge,1,571,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.4322395107248553,0.05500353391350149,0.23452832219905018,7.295067622030075e-05,0.008541116801701096,0.1294288970435149,0.0
CRLX_matched_ridge,1,571,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.2109383719941977,0.001083604737722454,0.032918152100664066,1.7046228533703147e-06,0.0013056120608244681,0.002120421725551519,1.0
CRLX_matched_ridge,1,571,2025-02-28,2025-01-31,100.0,-3.336086010210643,-3.3113916403202346,0.0006098119042843038,0.024694369890408296,7.911432109107147e-07,0.000889462315621474,0.0011997907324906992,1.0
CRLX_matched_ridge,1,571,2025-03-31,2025-02-28,100.0,-2.8188957116043185,-3.26369926388198,0.19785020011882648,0.44480355227766166,0.0004590370385000742,0.021425149672757812,0.5445659833143726,1.0
CRLX_matched_ridge,1,571,2025-04-30,2025-03-31,100.0,-1.9836117337402832,-3.061365363526825,1.1615528865180662,1.0777536297865418,0.008235153636322904,0.09074774727960416,5.476760609503202,0.0
CRLX_matched_ridge,1,571,2025-05-31,2025-04-30,1.0,-3.0297758721398087,-2.717864039552217,0.09728899130814976,0.3119118325875916,0.0003129057607659547,0.01768914245422753,0.1597151108358239,1.0
CRLX_matched_ridge,1,571,2025-06-30,2025-05-31,100.0,-3.53015126294113,-3.0315205773687977,0.24863256059433397,0.49863068557233214,0.00035878962158913095,0.018941742833993153,0.36614967839331003,1.0
CRLX_matched_ridge,1,571,2025-07-31,2025-06-30,1.0,-3.950725844114382,-3.164755871520116,0.6177487978198315,0.7859699725942662,0.0005282512844646339,0.022983717812065,0.7795819225193187,0.0
CRLX_matched_ridge,1,571,2025-08-31,2025-07-31,1e-08,-3.3885322185760227,-3.6369074069830876,0.06169023421624496,0.24837518840706485,5.5123686504563456e-05,0.007424532746547991,0.14662186688594003,1.0
CRLX_matched_ridge,1,571,2025-09-30,2025-08-31,1e-08,-3.84430960652608,-3.336710041570549,0.2576573183430445,0.5075995649555312,0.00020029507174702837,0.014152564140360868,0.3775294017645757,0.0
CRLX_matched_ridge,1,571,2025-10-31,2025-09-30,1e-08,-3.200563742469265,-3.456762092071311,0.06563759433881214,0.2561983496020459,8.477874573333986e-05,0.00920753744132164,0.1568904845020409,1.0
CRLX_matched_ridge,1,571,2025-11-30,2025-10-31,1e-08,-3.187697796475165,-3.3072378215864964,0.014289817603617751,0.11954002511133144,2.1618675880694042e-05,0.0046495887861932525,0.031000152494948308,0.0
CRLX_matched_ridge,1,571,2025-12-31,2025-11-30,1e-08,-3.6690396499504754,-3.351915440007515,0.10056776453194691,0.31712420994296053,9.055936458871994e-05,0.009516268417227414,0.16458234688879442,1.0
CRLX_matched_ridge,1,571,2026-01-31,2025-12-31,1e-08,-3.5432590006801346,-3.3538796302220932,0.03586454595508405,0.18937937045804132,3.635579804005577e-05,0.0060295769370707734,0.06346952635368697,1.0
